Pclass,Age,Fare,Sex_label,Cabin_label,Embarked_label,Survived
3,22.0,7.25,1,-1,2,0
1,38.0,71.2833,0,81,0,1
3,26.0,7.925,0,-1,2,1
1,35.0,53.1,0,55,2,1
3,35.0,8.05,1,-1,2,0
3,29.69911764705882,8.4583,1,-1,1,0
1,54.0,51.8625,1,129,2,0
3,2.0,21.075,1,-1,2,0
3,27.0,11.1333,0,-1,2,1
2,14.0,30.0708,0,-1,0,1
3,4.0,16.7,0,145,2,1
1,58.0,26.55,0,49,2,1
3,20.0,8.05,1,-1,2,0
3,39.0,31.275,1,-1,2,0
3,14.0,7.8542,0,-1,2,0
2,55.0,16.0,0,-1,2,1
3,2.0,29.125,1,-1,1,0
2,29.69911764705882,13.0,1,-1,2,1
3,31.0,18.0,0,-1,2,0
3,29.69911764705882,7.225,0,-1,0,1
