,Pclass,Age,Fare,Sex_label,Cabin_label,Embarked_label,Survived
331,1,45.5,28.5,1,56,2,0
733,2,23.0,13.0,1,-1,2,0
382,3,32.0,7.925,1,-1,2,0
704,3,26.0,7.8542,1,-1,2,0
813,3,6.0,31.275,0,-1,2,0
118,1,24.0,247.5208,1,36,0,0
536,1,45.0,26.55,1,26,2,0
361,2,29.0,27.7208,1,-1,0,0
29,3,29.69911764705882,7.8958,1,-1,2,0
55,1,29.69911764705882,35.5,1,71,2,1
865,2,42.0,13.0,0,-1,2,1
595,3,36.0,24.15,1,-1,2,0
239,2,33.0,12.275,1,-1,2,0
721,3,17.0,7.0542,1,-1,2,0
81,3,29.0,9.5,1,-1,2,1
259,2,50.0,26.0,0,-1,2,1
486,1,35.0,90.0,0,87,2,1
716,1,38.0,227.525,0,66,0,1
800,2,34.0,13.0,1,-1,2,0
781,1,17.0,57.0,0,19,2,1
542,3,11.0,31.275,0,-1,2,0
326,3,61.0,6.2375,1,-1,2,0
534,3,30.0,8.6625,0,-1,2,0
535,2,7.0,26.25,0,-1,2,1
483,3,63.0,9.5875,0,-1,2,1
762,3,20.0,7.2292,1,-1,0,1
533,3,29.69911764705882,22.3583,0,-1,0,1
713,3,29.0,9.4833,1,-1,2,0
390,1,36.0,120.0,1,47,2,1
495,3,29.69911764705882,14.4583,1,-1,0,0
482,3,50.0,8.05,1,-1,2,0
377,1,27.0,211.5,1,79,0,0
365,3,30.0,7.25,1,-1,2,0
412,1,33.0,90.0,0,78,1,1
468,3,29.69911764705882,7.725,1,-1,1,0
409,3,29.69911764705882,25.4667,0,-1,2,0
7,3,2.0,21.075,1,-1,2,0
580,2,25.0,30.0,0,-1,2,1
155,1,51.0,61.3792,1,-1,0,0
880,2,25.0,26.0,0,-1,2,1
425,3,29.69911764705882,7.25,1,-1,2,0
101,3,29.69911764705882,7.8958,1,-1,2,0
199,2,24.0,13.0,0,-1,2,0
424,3,18.0,20.2125,1,-1,2,0
298,1,29.69911764705882,30.5,1,51,2,1
884,3,25.0,7.05,1,-1,2,0
247,2,24.0,14.5,0,-1,2,1
478,3,22.0,7.5208,1,-1,2,0
305,1,0.92,151.55,1,62,2,1
316,2,24.0,26.0,0,-1,2,1
2,3,26.0,7.925,0,-1,2,1
405,2,34.0,21.0,1,-1,2,0
742,1,21.0,262.375,0,35,0,1
260,3,29.69911764705882,7.75,1,-1,1,0
367,3,29.69911764705882,7.2292,0,-1,0,1
158,3,29.69911764705882,8.6625,1,-1,2,0
554,3,22.0,7.775,0,-1,2,1
829,1,62.0,80.0,0,21,-1,1
677,3,18.0,9.8417,0,-1,2,1
380,1,42.0,227.525,0,-1,0,1
626,2,57.0,12.35,1,-1,1,0
302,3,19.0,0.0,1,-1,2,0
432,2,42.0,26.0,0,-1,2,1
522,3,29.69911764705882,7.225,1,-1,0,0
404,3,20.0,8.6625,0,-1,2,0
843,3,34.5,6.4375,1,-1,0,0
355,3,28.0,9.5,1,-1,2,0
464,3,29.69911764705882,8.05,1,-1,2,0
753,3,23.0,7.8958,1,-1,2,0
212,3,22.0,7.25,1,-1,2,0
449,1,52.0,30.5,1,50,2,1
79,3,30.0,12.475,0,-1,2,1
148,2,36.5,26.0,1,141,2,0
428,3,29.69911764705882,7.75,1,-1,1,0
60,3,22.0,7.2292,1,-1,0,0
660,1,50.0,133.65,1,-1,2,1
804,3,27.0,6.975,1,-1,2,1
588,3,22.0,8.05,1,-1,2,0
765,1,51.0,77.9583,0,92,2,1
265,2,36.0,10.5,1,-1,2,0
133,2,29.0,26.0,0,-1,2,1
708,1,22.0,151.55,0,-1,2,1
544,1,50.0,106.425,1,82,0,0
346,2,40.0,13.0,0,-1,2,1
821,3,27.0,8.6625,1,-1,2,1
633,1,29.69911764705882,0.0,1,-1,2,0
456,1,65.0,26.55,1,126,2,0
500,3,17.0,8.6625,1,-1,2,0
430,1,28.0,26.55,1,71,2,1
445,1,4.0,81.8583,1,10,2,1
650,3,29.69911764705882,7.8958,1,-1,2,0
172,3,1.0,11.1333,0,-1,2,1
450,2,36.0,27.75,1,-1,2,0
314,2,43.0,26.25,1,-1,2,0
332,1,38.0,153.4625,1,85,2,0
801,2,31.0,26.25,0,-1,2,1
90,3,29.0,8.05,1,-1,2,0
834,3,18.0,8.3,1,-1,2,0
181,2,29.69911764705882,15.05,1,-1,0,0
581,1,39.0,110.8833,0,75,0,1
795,2,39.0,13.0,1,-1,2,0
69,3,26.0,8.6625,1,-1,2,0
131,3,20.0,7.05,1,-1,2,0
334,1,29.69911764705882,133.65,0,-1,2,1
597,3,49.0,0.0,1,-1,2,0
135,2,23.0,15.0458,1,-1,0,0
164,3,1.0,39.6875,1,-1,2,0
28,3,29.69911764705882,7.8792,0,-1,1,1
783,3,29.69911764705882,23.45,1,-1,2,0
193,2,3.0,26.0,1,141,2,1
869,3,4.0,11.1333,1,-1,2,1
715,3,19.0,7.65,1,140,2,0
525,3,40.5,7.75,1,-1,1,0
381,3,1.0,15.7417,0,-1,0,1
140,3,29.69911764705882,15.2458,0,-1,0,0
173,3,21.0,7.925,1,-1,2,0
6,1,54.0,51.8625,1,129,2,0
718,3,29.69911764705882,15.5,1,-1,1,0
685,2,25.0,41.5792,1,-1,0,0
73,3,26.0,14.4542,1,-1,0,0
882,3,22.0,10.5167,0,-1,2,0
328,3,31.0,20.525,0,-1,2,1
453,1,49.0,89.1042,1,86,0,1
145,2,19.0,36.75,1,-1,2,0
234,2,24.0,10.5,1,-1,2,0
220,3,16.0,8.05,1,-1,2,1
370,1,25.0,55.4417,1,131,0,1
811,3,39.0,24.15,1,-1,2,0
132,3,47.0,14.5,0,-1,2,0
694,1,60.0,26.55,1,-1,2,0
864,2,24.0,13.0,1,-1,2,0
185,1,29.69911764705882,50.0,1,9,2,0
41,2,27.0,21.0,0,-1,2,0
547,2,29.69911764705882,13.8625,1,-1,0,1
108,3,38.0,7.8958,1,-1,2,0
603,3,44.0,8.05,1,-1,2,0
56,2,21.0,10.5,0,-1,2,1
394,3,24.0,16.7,0,145,2,1
706,2,45.0,13.5,0,-1,2,1
549,2,8.0,36.75,1,-1,2,1
24,3,8.0,21.075,0,-1,2,0
351,1,29.69911764705882,35.0,1,59,2,0
429,3,32.0,8.05,1,115,2,1
434,1,50.0,55.9,1,128,2,0
51,3,21.0,7.8,1,-1,2,0
526,2,50.0,10.5,0,-1,2,1
816,3,23.0,7.925,0,-1,2,0
569,3,32.0,7.8542,1,-1,2,1
264,3,29.69911764705882,7.75,0,-1,1,0
436,3,21.0,34.375,0,-1,2,0
613,3,29.69911764705882,7.75,1,-1,1,0
693,3,25.0,7.225,1,-1,0,0
352,3,15.0,7.2292,1,-1,0,0
18,3,31.0,18.0,0,-1,2,0
666,2,25.0,13.0,1,-1,2,0
582,2,54.0,26.0,1,-1,2,0
83,1,28.0,47.1,1,-1,2,0
61,1,38.0,80.0,0,21,-1,1
272,2,41.0,19.5,0,-1,2,1
285,3,33.0,8.6625,1,-1,0,0
695,2,52.0,13.5,1,-1,2,0
746,3,16.0,20.25,1,-1,2,0
12,3,20.0,8.05,1,-1,2,0
182,3,9.0,31.3875,1,-1,2,0
444,3,29.69911764705882,8.1125,1,-1,2,1
552,3,29.69911764705882,7.8292,1,-1,1,0
223,3,29.69911764705882,7.8958,1,-1,2,0
513,1,54.0,59.4,0,-1,0,1
628,3,26.0,7.8958,1,-1,2,0
587,1,60.0,79.2,1,29,0,1
692,3,29.69911764705882,56.4958,1,-1,2,1
523,1,44.0,57.9792,0,17,0,1
664,3,20.0,7.925,1,-1,2,1
176,3,29.69911764705882,25.4667,1,-1,2,0
841,2,16.0,10.5,1,-1,2,0
678,3,43.0,46.9,0,-1,2,0
163,3,17.0,8.6625,1,-1,2,0
248,1,37.0,52.5542,1,102,2,1
570,2,62.0,10.5,1,-1,2,1
787,3,8.0,29.125,1,-1,1,0
74,3,32.0,56.4958,1,-1,2,1
113,3,20.0,9.825,0,-1,2,0
635,2,28.0,13.0,0,-1,2,1
501,3,21.0,7.75,0,-1,1,0
104,3,37.0,7.925,1,-1,2,0
114,3,17.0,14.4583,0,-1,0,0
368,3,29.69911764705882,7.75,0,-1,1,1
92,1,46.0,61.175,1,122,2,0
497,3,29.69911764705882,15.1,1,-1,2,0
89,3,24.0,8.05,1,-1,2,0
336,1,29.0,66.6,1,61,2,0
879,1,56.0,83.1583,0,70,0,1
817,2,31.0,37.0042,1,-1,0,0
828,3,29.69911764705882,7.75,1,-1,1,1
543,2,32.0,26.0,1,-1,2,1
548,3,33.0,20.525,1,-1,2,0
94,3,59.0,7.25,1,-1,2,0
11,1,58.0,26.55,0,49,2,1
431,3,29.69911764705882,16.1,0,-1,2,1
43,2,3.0,41.5792,0,-1,0,1
42,3,29.69911764705882,7.8958,1,-1,0,0
329,1,16.0,57.9792,0,17,0,1
167,3,45.0,27.9,0,-1,2,0
779,1,43.0,211.3375,0,22,2,1
537,1,30.0,106.425,0,-1,0,1
735,3,28.5,16.1,1,-1,2,0
499,3,24.0,7.7958,1,-1,2,0
178,2,30.0,13.0,1,-1,2,0
583,1,36.0,40.125,1,0,0,0
784,3,25.0,7.05,1,-1,2,0
593,3,29.69911764705882,7.75,0,-1,1,0
