Pclass,Sex_label,Embarked_label,Age_mean,SibSp,Parch,Fare,Survived
3,0.0,0.0,22.0,1,0,7.25,0
1,1.0,1.0,38.0,1,0,71.2833,1
3,1.0,0.0,26.0,0,0,7.925,1
1,1.0,0.0,35.0,1,0,53.1,1
3,0.0,0.0,35.0,0,0,8.05,0
3,0.0,2.0,29.69911764705882,0,0,8.4583,0
1,0.0,0.0,54.0,0,0,51.8625,0
3,0.0,0.0,2.0,3,1,21.075,0
3,1.0,0.0,27.0,0,2,11.1333,1
2,1.0,1.0,14.0,1,0,30.0708,1
3,1.0,0.0,4.0,1,1,16.7,1
1,1.0,0.0,58.0,0,0,26.55,1
3,0.0,0.0,20.0,0,0,8.05,0
3,0.0,0.0,39.0,1,5,31.275,0
3,1.0,0.0,14.0,0,0,7.8542,0
2,1.0,0.0,55.0,0,0,16.0,1
3,0.0,2.0,2.0,4,1,29.125,0
2,0.0,0.0,29.69911764705882,0,0,13.0,1
3,1.0,0.0,31.0,1,0,18.0,0
3,1.0,1.0,29.69911764705882,0,0,7.225,1
2,0.0,0.0,35.0,0,0,26.0,0
2,0.0,0.0,34.0,0,0,13.0,1
3,1.0,2.0,15.0,0,0,8.0292,1
1,0.0,0.0,28.0,0,0,35.5,1
3,1.0,0.0,8.0,3,1,21.075,0
3,1.0,0.0,38.0,1,5,31.3875,1
3,0.0,1.0,29.69911764705882,0,0,7.225,0
1,0.0,0.0,19.0,3,2,263.0,0
3,1.0,2.0,29.69911764705882,0,0,7.8792,1
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
1,0.0,1.0,40.0,0,0,27.7208,0
1,1.0,1.0,29.69911764705882,1,0,146.5208,1
3,1.0,2.0,29.69911764705882,0,0,7.75,1
2,0.0,0.0,66.0,0,0,10.5,0
1,0.0,1.0,28.0,1,0,82.1708,0
1,0.0,0.0,42.0,1,0,52.0,0
3,0.0,1.0,29.69911764705882,0,0,7.2292,1
3,0.0,0.0,21.0,0,0,8.05,0
3,1.0,0.0,18.0,2,0,18.0,0
3,1.0,1.0,14.0,1,0,11.2417,1
3,1.0,0.0,40.0,1,0,9.475,0
2,1.0,0.0,27.0,1,0,21.0,0
3,0.0,1.0,29.69911764705882,0,0,7.8958,0
2,1.0,1.0,3.0,1,2,41.5792,1
3,1.0,2.0,19.0,0,0,7.8792,1
3,0.0,0.0,29.69911764705882,0,0,8.05,0
3,0.0,2.0,29.69911764705882,1,0,15.5,0
3,1.0,2.0,29.69911764705882,0,0,7.75,1
3,0.0,1.0,29.69911764705882,2,0,21.6792,0
3,1.0,0.0,18.0,1,0,17.8,0
3,0.0,0.0,7.0,4,1,39.6875,0
3,0.0,0.0,21.0,0,0,7.8,0
1,1.0,1.0,49.0,1,0,76.7292,1
2,1.0,0.0,29.0,1,0,26.0,1
1,0.0,1.0,65.0,0,1,61.9792,0
1,0.0,0.0,29.69911764705882,0,0,35.5,1
2,1.0,0.0,21.0,0,0,10.5,1
3,0.0,1.0,28.5,0,0,7.2292,0
2,1.0,0.0,5.0,1,2,27.75,1
3,0.0,0.0,11.0,5,2,46.9,0
3,0.0,1.0,22.0,0,0,7.2292,0
1,1.0,3.0,38.0,0,0,80.0,1
1,0.0,0.0,45.0,1,0,83.475,0
3,0.0,0.0,4.0,3,2,27.9,0
1,0.0,1.0,29.69911764705882,0,0,27.7208,0
3,0.0,1.0,29.69911764705882,1,1,15.2458,1
2,1.0,0.0,29.0,0,0,10.5,1
3,0.0,0.0,19.0,0,0,8.1583,0
3,1.0,0.0,17.0,4,2,7.925,1
3,0.0,0.0,26.0,2,0,8.6625,0
2,0.0,0.0,32.0,0,0,10.5,0
3,1.0,0.0,16.0,5,2,46.9,0
2,0.0,0.0,21.0,0,0,73.5,0
3,0.0,1.0,26.0,1,0,14.4542,0
3,0.0,0.0,32.0,0,0,56.4958,1
3,0.0,0.0,25.0,0,0,7.65,0
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
3,0.0,0.0,29.69911764705882,0,0,8.05,0
2,0.0,0.0,0.83,0,2,29.0,1
3,1.0,0.0,30.0,0,0,12.475,1
3,0.0,0.0,22.0,0,0,9.0,0
3,0.0,0.0,29.0,0,0,9.5,1
3,1.0,2.0,29.69911764705882,0,0,7.7875,1
1,0.0,0.0,28.0,0,0,47.1,0
2,1.0,0.0,17.0,0,0,10.5,1
3,1.0,0.0,33.0,3,0,15.85,1
3,0.0,0.0,16.0,1,3,34.375,0
3,0.0,0.0,29.69911764705882,0,0,8.05,0
1,1.0,0.0,23.0,3,2,263.0,1
3,0.0,0.0,24.0,0,0,8.05,0
3,0.0,0.0,29.0,0,0,8.05,0
3,0.0,0.0,20.0,0,0,7.8542,0
1,0.0,0.0,46.0,1,0,61.175,0
3,0.0,0.0,26.0,1,2,20.575,0
3,0.0,0.0,59.0,0,0,7.25,0
3,0.0,0.0,29.69911764705882,0,0,8.05,0
1,0.0,1.0,71.0,0,0,34.6542,0
1,0.0,1.0,23.0,0,1,63.3583,1
2,1.0,0.0,34.0,0,1,23.0,1
2,0.0,0.0,34.0,1,0,26.0,0
3,1.0,0.0,28.0,0,0,7.8958,0
3,0.0,0.0,29.69911764705882,0,0,7.8958,0
1,0.0,0.0,21.0,0,1,77.2875,0
3,0.0,0.0,33.0,0,0,8.6542,0
3,0.0,0.0,37.0,2,0,7.925,0
3,0.0,0.0,28.0,0,0,7.8958,0
3,1.0,0.0,21.0,0,0,7.65,1
3,0.0,0.0,29.69911764705882,0,0,7.775,1
3,0.0,0.0,38.0,0,0,7.8958,0
